PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,4238000023456780,12,2020,213,VISA,TRUE,TRUE,TRUE,,,,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,10,,,,,VISA,FALSE,FALSE,FALSE,,,,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,0:00:00,0:15:00,Nedderman,Basic,1,10,4238000023456780,12,2020,213,VISA,TRUE,FALSE,FALSE,Start time cannot be before current time.,End time cannot be before current time.,,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,9:00:00,9:15:00,Nedderman,Basic,1,10,4238000023456780,12,2020,213,VISA,TRUE,FALSE,FALSE,Start time cannot be before current time.,End time cannot be before current time.,,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,9:15:00,9:00:00,Nedderman,Basic,1,10,4238000023456780,12,2020,213,VISA,TRUE,FALSE,FALSE,Start time cannot be before current time.,End time cannot be before current time.,Start time cannot be after end time.,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,9:00:00,9:00:00,Nedderman,Basic,1,10,4238000023456780,12,2020,213,VISA,TRUE,FALSE,FALSE,Start time cannot be before current time.,End time cannot be before current time.,Start time and end time cannot be same.,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,17:00:00,22:30:00,Nedderman,Basic,1,10,4238000023456780,12,2020,213,VISA,TRUE,FALSE,FALSE,,,Reservation cannot be for more than 3 hours.,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,17:30:00,23:30:00,Nedderman,Basic,1,10,4238000023456780,12,2020,213,VISA,TRUE,FALSE,FALSE,,,Reservation cannot be for more than 3 hours.,,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,,12,2020,213,VISA,TRUE,TRUE,TRUE,,,,This field is required.,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,abcd,12,2020,213,VISA,TRUE,TRUE,TRUE,,,,Card number must only digits.,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,423800002345678000,12,2020,213,VISA,TRUE,TRUE,TRUE,,,,Card number must be 16 digits.,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,8238000023456780,12,2020,213,VISA,TRUE,TRUE,TRUE,,,,This is not a VISA card as it starts with 4.,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,4238000023456780,12,2020,213,MASTERCARD,TRUE,TRUE,TRUE,,,,This is not a Master card as it starts with 51/52/53/54/55.,,,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,5138000023456780,,2020,213,MASTERCARD,TRUE,TRUE,TRUE,,,,,,This field is required.,
PUUser7,Admin12,Admin12,ParkingUser,Basic,Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1000212003,23:00:00,23:15:00,Nedderman,Basic,1,8,5238000023456780,122,2020,213,MASTERCARD,TRUE,TRUE,TRUE,,,,,,Month must be 2 digits.,
