2019-05-01 10:00:00,2019-05-01 11:15:00,true
2019-05-01 22:00:00,2019-05-01 22:15:00,false
2019-05-01 02:00:00,2019-05-01 22:15:00,false
2019-05-01 06:00:00,2019-05-01 19:59:59,true
2019-05-01 06:00:00,2019-05-01 20:00:00,false
2019-05-04 10:00:00,2019-05-04 11:15:00,true
2019-05-04 22:00:00,2019-05-04 22:15:00,false
2019-05-04 02:00:00,2019-05-04 22:15:00,false
2019-05-05 13:00:00,2019-05-05 11:15:00,true
2019-05-05 22:00:00,2019-05-05 22:15:00,false
2019-05-05 02:00:00,2019-05-05 22:15:00,false
