None,,,,,,,,,,,,Please correct the following errors,The field is mandatory.,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.
123,,,Male,2019-04-01,,,,,2019-04-30,,,Please correct the following errors,Your name must only contain alphabets.,,The field is mandatory.,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,123,Male,2019-04-01,,,,,2019-04-30,,,Please correct the following errors,,,Your name must only contain alphabets.,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,,,,,2019-04-30,,,Please correct the following errors,,,,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-30,,,,,2019-04-30,,,Please correct the following errors,,,,Date of birth can't be after the current date.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex,,,2019-04-30,,,Please correct the following errors,,,,,,Email address needs to contain @,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@,,,2019-04-30,,,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lexxxx@,,,2019-04-30,,,Please correct the following errors,,,,,,Invalid domain name,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,,,2019-04-30,,,Please correct the following errors,,,,,,,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,469,,2019-04-30,,,Please correct the following errors,,,,,,,Your phone number should be 10 digits. eg: 7283334567,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,abcdefghij,,2019-04-30,,,Please correct the following errors,,,,,,,Phone number can only contain digits.,The field is mandatory.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,144,2019-04-30,,,Please correct the following errors,,,,,,,,This should be of length 8 digits.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,1441255a,2019-04-30,,,Please correct the following errors,,,,,,,,It can only contain digits.,,The field is mandatory.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,123,,Please correct the following errors,,,,,,,,,,Registration number should be between 6 and 10 characters.,The field is mandatory.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,123,Please correct the following errors,,,,,,,,,,,UTA ID must be 10 digits long.
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1011212003,Please correct the following errors,,,,,,,,,,,UTA ID must start with 100.
