User1,User7,,User7,,User7,,Admin,Basic,Basic,Lex,,,,Luthor,,Male,Male,2019-04-01,,LexCorp,,Lex@aol.com,,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,The field is mandatory.,,The field is mandatory.,Your username must between 4 and 10 characters,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,,User7,,User7,,Admin,Basic,Midrange,Lex,1234,,,Luthor,,Male,Female,2019-04-01,,LexCorp,,Lex@aol.com,,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,Your name must only contain alphabets.,,The field is mandatory.,Your username must between 4 and 10 characters,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,,User7,,User7,,Admin,Basic,Premium,Lex,Homer,,1234,Luthor,,Male,Other,2019-04-01,,LexCorp,,Lex@aol.com,,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,Your name must only contain alphabets.,The field is mandatory.,Your username must between 4 and 10 characters,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,,User7,,User7,,Admin,Basic,Access,Lex,Homer,,,Luthor,1234,Male,Male,2019-04-01,,LexCorp,,Lex@aol.com,,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,Your name must only contain alphabets.,Your username must between 4 and 10 characters,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User7,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,,LexCorp,,Lex@aol.com,,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,Username is already in database,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-12-12,LexCorp,,Lex@aol.com,,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,Date of birth can't be after the current date.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,Email address needs to contain @,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,Email address must be between 7 and 45 characters long,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol,4693332514,,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,Invalid domain name,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
