None,,,,,,,,,,,,Please correct the following errors,The field is mandatory.,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
123,,,Male,2019-04-01,,,,,2019-04-30,,,Please correct the following errors,Your name must only contain alphabets.,,The field is mandatory.,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,123,Male,2019-04-01,,,,,2019-04-30,,,Please correct the following errors,,,Your name must only contain alphabets.,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,,,,,2019-04-30,,,Please correct the following errors,,,,,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-05-30,,,,,2019-04-30,,,Please correct the following errors,,,,Date of birth can't be after the current date.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex,,,2019-04-30,,,Please correct the following errors,,,,,,Email address needs to contain @,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,,,2019-04-30,,,Please correct the following errors,,,,,,,The field is mandatory.,The field is mandatory.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,469,,2019-04-30,,,Please correct the following errors,,,,,,,Your phone number should be 10 digits. eg: 7283334567,The field is mandatory.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,144,2019-04-30,,,Please correct the following errors,,,,,,,,This should be of length 8 digits.,,The field is mandatory.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,123,,Please correct the following errors,,,,,,,,,,Registration number should be between 6 and 10 characters.,The field is mandatory.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,123,Please correct the following errors,,,,,,,,,,,UTA ID must be 10 digits long.,PUUser1,Admin12,Admin12,ParkingUser,Basic
Lex,,Luthor,Male,2019-04-01,LexCorp,Lex@aol.com,4693332514,14412552,2019-04-30,12332147,1011212003,Please correct the following errors,,,,,,,,,,,UTA ID must start with 100.,PUUser1,Admin12,Admin12,ParkingUser,Basic
