saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,The field is mandatory.,,,,,,,,,,
saveUserDetails,null,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,The field is mandatory.,,,,,,,,,,
saveUserDetails,Joel1,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,Your name must only contain alphabets.,,,,,,,,,,
saveUserDetails,Joel,,Melendez,1,ThaFett,Male,27-Mar,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard1,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,Your name must only contain alphabets.,,,,,,,,,
saveUserDetails,Joel,Richard,,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,The field is mandatory.,,,,,,,,
saveUserDetails,Joel,Richard,null,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,The field is mandatory.,,,,,,,,
saveUserDetails,Joel,Richard,Melendez1,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,Your name must only contain alphabets.,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,The field is mandatory.,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,null,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,The field is mandatory.,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,2020-03-30,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,Date of birth can't be after the current date.,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,The field is mandatory.,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,null,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,The field is mandatory.,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,The field is mandatory.,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,null,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,The field is mandatory.,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.mil,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.org,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.gov,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.net,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.edu,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fakeaol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,Email address needs to contain @,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,f@aolj,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,dfredswqasdfgtyhjuiklopoiuytrewqasfake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,f@a.com,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,dfredswqasdfgtyhjuikopoiuytrewqasfake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.fakenews,4698745236,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,Invalid domain name,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,The field is mandatory.,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,null,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,The field is mandatory.,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,469ase4658,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,Phone number can only contain digits.,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,469874523,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,Your phone number should be 10 digits. eg: 7283334567,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,46987145239,14523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,Your phone number should be 10 digits. eg: 7283334567,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,awsderft,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,,It can only contain digits.,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,,The field is mandatory.,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,null,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,,The field is mandatory.,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,4523698,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,,This should be of length 8 digits.,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,145236998,2019-03-30,123654785,1000258745,Please correct the following errors,,,,,,,,This should be of length 8 digits.,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,,123654785,1000258745,Please correct the following errors,,,,,,,,,The field is mandatory.,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,null,123654785,1000258745,Please correct the following errors,,,,,,,,,The field is mandatory.,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,,1000258745,Please correct the following errors,,,,,,,,,,The field is mandatory.,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,null,1000258745,Please correct the following errors,,,,,,,,,,The field is mandatory.,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,derfgtyh,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,12365541785,1000258745,Please correct the following errors,,,,,,,,,,Registration number should be between 6 and 10 characters.,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,1236554785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,12654,1000258745,Please correct the following errors,,,,,,,,,,Registration number should be between 6 and 10 characters.,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,12364785,1000258745,,,,,,,,,,,,
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,,Please correct the following errors,,,,,,,,,,,The field is mandatory.
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,null,Please correct the following errors,,,,,,,,,,,The field is mandatory.
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,10002258745,Please correct the following errors,,,,,,,,,,,UTA ID must be 10 digits long.
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,100058745,Please correct the following errors,,,,,,,,,,,UTA ID must be 10 digits long.
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1011258745,Please correct the following errors,,,,,,,,,,,UTA ID must start with 100.
saveUserDetails,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000ae8745,Please correct the following errors,,,,,,,,,,,UTA ID must contain digits only.
update,Joel,Richard,Melendez,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
update,Joel,Richard,,1,ThaFett,Male,1987-03-27,fake st.,fake@aol.com,4698745236,14523698,2019-03-30,123654785,1000258745,,,,,,,,,,,,
