1,saveUser,thaFett,Password1,Password1,Admin,Basic,FALSE,TRUE,comment,,,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,tha,Password1,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,Your username must between 4 and 10 characters,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaF,Password1,Password1,Admin,Basic,FALSE,TRUE,comment,,,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFettttt,Password1,Password1,Admin,Basic,FALSE,TRUE,comment,,,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFetttttt,Password1,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,Your username must between 4 and 10 characters,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password1,Password1,Admin,Basic,FALSE,FALSE,comment,Please correct the following errors.,Username is already in database,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Pa1,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,Your password must between 4 and 10 characters.,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Pas1,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Passwowesrd1,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,Your password must between 4 and 10 characters.,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,Password must contain at least one number.,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,password1,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,Password must contain at least one uppercase.,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password111,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,Your password must between 4 and 10 characters.,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,password,Password1,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,Password must contain at least one uppercase and one number.,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,password,password,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,Password must contain at least one uppercase and one number.,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password1,Password12,Admin,Basic,FALSE,TRUE,comment,Please correct the following errors.,,,Passwords do not match.,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password1,Password1,Select User Role,Basic,FALSE,TRUE,comment,Please correct the following errors.,,,,Select the role of the user.,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password1,Password1,ParkingUser,Select Permit Type,FALSE,TRUE,comment,Please correct the following errors.,,,,,Permit type is mandatory for Parking User.,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password1,Password1,Admin,Select Permit Type,FALSE,TRUE,comment,,,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password1,Password1,ParkingUser,Basic,FALSE,TRUE,comment,,,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,saveUser,thaFett,Password1,Password1,Admin,Basic,TRUE,TRUE,comment,,,,,,,Please correct the following errors.,Your username must between 4 and 10 characters,Your password must between 4 and 10 characters.,
1,Login,thaFett,Password1,Password1,Admin,Basic,FALSE,TRUE,comment,,,,,,,Login Failed.,username or password is incorrect.,username or password is incorrect.,
1,update,thaFett,Password1,Password1,Admin,Basic,FALSE,TRUE,comment,,,,,,,,,,
1,update,thaFett,Password1,Password1,Admin,Basic,FALSE,TRUE,,,,,,,,,,,Comment is mandatory.
