3256478954102580,VISA,123,03,2019,Please correct the following errors.,This is not a VISA card as it starts with 4.,,,
,VISA,123,03,2019,Please correct the following errors.,This field is required.,,,
abcd,VISA,123,03,2019,Please correct the following errors.,Card number must only digits.,,,
425647895410258000,VISA,123,03,2019,Please correct the following errors.,Card number must be 16 digits.,,,
42564789541025800,VISA,123,03,2019,Please correct the following errors.,Card number must be 16 digits.,,,
426478954102580,VISA,123,03,2019,Please correct the following errors.,Card number must be 16 digits.,,,
4256478954102580,DISCOVER,123,03,2019,Please correct the following errors.,This is not a Discover card as it starts with 6011/65.,,,
6011478954102580,DISCOVER,123,03,2019,,,,,
376478954102580,AMEX,123,03,2019,,,,,
3456478954102580,AMEX,123,03,2019,Please correct the following errors.,Card number must be 15 digits.,,,
345647895410258,AMEX,123,03,2019,,,,,
256478954102580,AMEX,123,03,2019,Please correct the following errors.,This is not a AMEX card as it starts with 34/37.,,,
4256478954102580,MASTERCARD,123,03,2019,Please correct the following errors.,This is not a Master card as it starts with 51/52/53/54/55.,,,
5156478954102580,MASTERCARD,123,,2019,Please correct the following errors.,,,This field is required.,
5256478954102580,MASTERCARD,123,123,2019,Please correct the following errors.,,,Month must be 2 digits.,
5356478954102580,MASTERCARD,123,ab,2019,Please correct the following errors.,,,Month must only digits.,
4256478954102580,VISA,123,03,2019,,,,,
4256478954102580,VISA,1123,03,2019,Please correct the following errors.,,CVV must be 3 digits.,,
5456478954102580,MASTERCARD,,03,2019,Please correct the following errors.,,This field is required.,,
5556478954102580,MASTERCARD,abc,03,2019,Please correct the following errors.,,CVV must only digits.,,
6556478954102580,DISCOVER,123,13,2019,Please correct the following errors.,,,Month can only be between 01 to 12,
6556478954102580,DISCOVER,123,00,2019,Please correct the following errors.,,,Month can only be between 01 to 12,
4256478954102580,VISA,123,03,198,Please correct the following errors.,,,,Year must be 4 digits.
4256478954102580,VISA,123,03,20200,Please correct the following errors.,,,,Year must be 4 digits.
4256478954102580,VISA,123,03,,Please correct the following errors.,,,,This field is required.
4256478954102580,VISA,123,03,12bd,Please correct the following errors.,,,,Year must only digits.
