update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
searchUserDetails,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,The field is mandatory.,,,,,,,,,,,,,
update,null,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,The field is mandatory.,,,,,,,,,,,,,
update,Joel1,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,Your name must only contain alphabets.,,,,,,,,,,,,,
update,Joel,,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,null,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Rich23ard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,Your name must only contain alphabets.,,,,,,,,,,,,
update,Joel,Richard,,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,The field is mandatory.,,,,,,,,,,,
update,Joel,Richard,null,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,The field is mandatory.,,,,,,,,,,,
update,Joel,Richard,Melendez1,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,Your name must only contain alphabets.,,,,,,,,,,,
update,Joel,Richard,Melendez,,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,,,The field is mandatory.
update,Joel,Richard,Melendez,null,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,,,The field is mandatory.
update,Joel,Richard,Melendez,27-Mar,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,2020-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,,,Date of birth can't be after the current date.
update,Joel,Richard,Melendez,1987-03-27,,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,The field is mandatory.,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,null,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,The field is mandatory.,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,The field is mandatory.,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,null,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,The field is mandatory.,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,Invalid domain name,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,Email address needs to contain @,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.mil,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.gov,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.edu,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.org,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.net,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,l@.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,Email address must be between 7 and 45 characters long,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,a@l.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
